Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,0,0,1,74,0,26.50052404,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Awesome Keyboard', '5 PCS', '92.91', '14.38'], [None, '2', 'Rustic Computer', '9 PCS', '63.3', '60.41'], [None, '3', 'Plastic Hat', '35 PCS', '99.11', '68.56'], [None, '4', 'Table', '28 PCS', '41.9', '1.66'], [None, '5', 'Ergonomic Bike', '86 PCS', '2.52', '33.35'], [None, '6', 'Pizza', '66 PCS', '65.53', '18.63'], ['111', None, 'Soft Gloves', None, None, None], [None, '8', 'Concrete Cheese', '52 PCS', '59.5', '42.12'], [None, '9', 'Salad', '64 PCS', '47.75', '26.79'], [None, '10', 'Ergonomic Cotton Pan', '60 PCS', '17.12', '69.47']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,0,0,1,76.66666667,0,28.90946317,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '42 PCS', '27.95', None, '72.54'], ['Sleek Towels', '62 PCS', '71.93', None, '3.93'], ['Fresh Table', '8 PCS', '53.41', None, '64.55'], ['Generic Plastic Ball', '85 PCS', '30.4', None, '46.69'], ['Concrete Fish', '40 PCS', '99.15', None, '67.82'], ['Fresh Bacon', '77 PCS', '83.27', None, '62.64'], ['Plastic Bike', '98 PCS', '1.32', None, '62.75'], ['Sleek Keyboard', '69 PCS', '93.27', None, '87.5'], ['Wooden Chips', '1 PCS', '34.17', None, '85.84'], ['Sleek Towels', '11 PCS', '9.66', None, '2.88'], ['Unbranded Soft Bacon', '49 PCS', '34.3', None, '7.16'], ['Fantastic Shoes', '88 PCS', '46.41', None, '71.89'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,0,0,1,80,50,19.01026082,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Chips', '63 PCS', '63.93', '79.63'], [None, 'Chips', '68 PCS', '1.0', '55.7'], [None, 'Keyboard', '8 PCS', '64.59', '61.6'], [None, 'Sausages', '26 PCS', '47.43', '52.3'], ['5', 'Generic Keyboard', '26 PCS', '36.21', '40.8']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,0,0,1,92,50,19.03105426,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Chips', '5 PCS', '22.54', '5.0'], ['2', 'Practical Towels', '71 PCS', '61.4', '65.74'], [None, 'Tuna', '3 PCS', '78.9', '29.33'], [None, 'Frozen Gloves', '79 PCS', '61.53', '15.58'], ['5', ' Gorgeous Bike', '17 PCS', '36.44', '55.79']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,0,0,1,75.55555556,0,26.40889502,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Used Salad', '36 PCS', '3.22', None, '45.19'], ['Granite Bacon', '65 PCS', '27.45', None, '53.12'], ['Cotton Sausages', '29 PCS', '20.9', None, '6.5'], ['Fresh Salad', '44 PCS', '35.11', None, '65.74'], [None, '81 PCS', '84.93', None, '8.78'], ['Generic Tuna', '43 PCS', '97.19', None, '4.61'], [None, '87 PCS', '84.55', None, '99.77'], ['Generic Frozen Ball', '14 PCS', '37.0', None, '5.38'], ['Fantastic Soft Fish', '85 PCS', '1.62', None, '5.64'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer- Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, 'Less Discount Gocds Amount', '%', '140.28'], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun-Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,0,0,1,78.33333333,0,22.55007768,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1I-YW-360-PYX', 'Hat', '33 PCS', '92.48', '10.3'], ['2 W-CQ-817-UGU', 'Steel Shirt', '6 PCS', '57.62', '50.27'], ['3 C-JL-513-HAD', 'For repair Cotton Ta', '77 PCS', '47.54', '90.54'], ['4 D-NR-384-LNL', 'Used Metal Shoes', '5 PCS', '42.74', '78.47'], ['5Y-PS-092-GAX', 'Plastic Ball', '26 PCS', '90.54', '11.58'], ['6 Y-YO-269-RFP', 'Incredible Towels', '87 PCS', '85.72', '13.27'], ['7X-IT-454-QPO', 'Refined Steel Chicke', '5 PCS', '21.49', '46.3'], ['8W-LC-806-AHS', 'Cotton Gloves', '6 PCS', '49.48', '82.65'], ['9 I-FJ-979-SBA', 'Mouse', '32 PCS', '50.3', '48.9'], ['10 H-ER-486-RYT', 'Rubber Hat', '75 PCS', '51.74', '91.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,0,0,1,80.95238095,12,25.01001358,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['0VB3h 883Su', 'Intelligent Wooden T', '75 PCS', '79.14', '51.97', '56.52'], ['3LXsm', 'Concrete Chips', '32 PCS', '14.71', '89.1', '96.69'], ['1BXdi', 'Cotton Car For repair Rubber Sa', '55 PCS 1 PCS', '52.11 32.68', '11.5 71.64', '24.86 17.4'], ['k8Dfp 3cLxa', 'Chair Cheese', '18 PCS', '83.7', '69.96', '86.77'], [None, None, '40 PCS', '48.23', '97.8', '22.5'], ['0EHRc', 'Gorgeous Fresh Bacon', '2 PCS', '60.4', '63.34', '99.0']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,0,0,1,82.14285714,0,26.93430638,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 Z-HE-878-EAM', 'Tasty Towels', '42 PCS', '89.18', '3.71'], ['2 G-NH-289-NLR', 'Cotton Mouse', '77 PCS', '96.44', '14.37'], ['3 T-AW-747-JMM', 'Licensed Salad', '14 PCS', '80.15', '84.57'], ['4L-IV-382-JYU', 'Shirt', '68 PCS', '75.64', '96.35'], ['5 T-BP-045-HSJ', 'Gorgeous Concrete Sa', '37 PCS', '11.97', '48.54'], ['6 W-HU-087-YXI', 'Gorgeous Chair', '92 PCS', '1.22', '32.89'], ['7 E-DZ-560-UAY', 'Tasty Keyboard', '36 PCS', '19.95', '63.13'], ['8B-HC-747-QQI', 'Soap', '92 PCS', '26.61', '85.24'], ['9 F-AA-638-BEY', 'Licensed Mouse', '5 PCS', '17.92', '68.83'], ['10 A-PN-780-QED', 'Plastic Tuna', '98 PCS', '37.48', '44.77'], ['11 Q-MH-722-HWN', 'Ergonomic Cotton Tow', '55 PCS', '82.36', '66.48'], ['12 P-IX-520-VRD', 'For repair Fresh Che', '16 PCS', '1.75', '57.39'], ['13 H-QU-573-BYF', 'Sleek Mouse', '90 PCS', '18.59', '15.15'], ['14 C-ZF-826-VAW', ' Sleek Salad', '29 PCS', '35.44', '90.77']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,0,0,1,75.55555556,0,26.63593841,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Licensed Rubber Towe', '75 PCS', '2.58', None, '65.94'], ['Ergonomic Gloves', '35 PCS', '36.65', None, '8.29'], ['Generic Metal Pizza', '59 PCS', '37.25', None, '99.81'], [None, '9 PCS', '89.61', None, '1.29'], ['Licensed Hat', '47 PCS', '56.16', None, '25.6'], ['Concrete Table', '39 PCS', '8.99', None, '28.54'], ['Plastic Soap', '25 PCS', '49.64', None, '3.5'], [None, '28 PCS', '67.88', None, '67.35'], ['Small Plastic Fish', '48 PCS', '44.28', None, '35.95'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955(CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,0,0,1,100,33.33333333,19.88407063,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', ' Fantastic Salad', '27 PCS', '24.17', '98.13'], ['2', 'Soft Chair', '92 PCS', '92.32', '88.37'], ['3', ' Intelligent Fresh Ta', '44 PCS', '92.5', '54.69'], ['4', 'Bacon', '91 PCS', '11.51', '5.55']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,0,0,1,78,0,27.80762029,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Rustic Chicken', '57 PCS', '95.88', None, '47.54'], ['Cotton Car', '60 PCS', '60.2', None, '62.38'], ['Practical Rubber Bac', '76 PCS', '11.13', None, '25.69'], ['Incredible Fresh Com', '71 PCS', '20.25', None, '40.65'], ['Incredible Plastic C', '72 PCS', '86.63', None, '91.34'], ['Awesome Gloves', '69 PCS', '14.74', None, '33.23'], ['Unbranded Bacon', '21 PCS', '67.7', None, '72.1'], ['Gorgeous Bacon', '82 PCS', '70.1', None, '69.9'], ['Rubber Car', '24 PCS', '98.98', None, '99.32'], [None, '88 PCS', '21.57', None, '61.89'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0,0,1,83.33333333,0,20.33015943,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 G-HP-316-MMS', 'Fresh Pizza', '95 PCS', '41.91', '93.93'], ['2 A-QU-460-FBS', 'Practical Sausages', '40 PCS', '61.63', '10.66'], ['3 D-LW-896-AGI', 'Fresh Bike', '79 PCS', '90.99', '14.21'], ['4A-WI-092-DYQ', 'Wooden Tuna', '36 PCS', '5.14', '84.26'], ['5E-ZV-766-YVF', 'Cotton Ball', '27 PCS', '33.58', '65.71'], ['6 F-BA-678-QZF', 'Pizza', '16 PCS', '5.1', '57.4'], ['7 A-OQ-219-KJF', 'Fresh Chair', '18 PCS', '60.3', '9.6'], ['8 N-DB-967-HON', 'New Plastic Pizza', '54 PCS', '61.64', '87.1']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,0,0,1,70.90909091,0,29.20392752,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Soft Gloves', '1 PCS', '9.5', None, '71.0'], ['Cotton Shirt', '76 PCS', '13.35', None, '1.19'], ['Used Gloves', '97 PCS', '47.84', None, '82.62'], ['Refined Shoes', '56 PCS', '40.42', None, '30.23'], [None, '2 PCS', '14.66', None, '88.6'], ['Fresh Soap', '79 PCS', '40.37', None, '23.2'], [None, '47 PCS', '97.8', None, '90.32'], [None, '40 PCS', '53.3', None, '22.0'], ['Small Shoes', '93 PCS', '78.34', None, '18.66'], [None, '34 PCS', '33.15', None, '62.17'], [None, '35 PCS', '35.29', None, '5.23'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,0,0,1,94.44444444,32,23.1194911,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['0FBXt', 'For repair Fresh Key', '31 PCS', '13.82', '63.7', '23.61'], ['4Ngob', 'Tasty Wooden Soap Chips', '21 PCS', '63.32', '81.34', '28.35'], ['5ZtC3 7S7Ep', 'Shoes', '79 PCS', '87.64', '58.95', '39.34'], [None, 'Mouse', '65 PCS', '98.66', '81.76', '42.59'], ['3OaaR', None, '87 PCS', '30.2', '19.23', '44.52'], ['J86Dz', 'Fresh Pants', '61 PCS', '94.14', '71.22', '57.74']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,0,0,1,95,50,20.01569963,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Unbranded Hat', '26 PCS', '98.61', '94.49'], ['2', 'Computer', '58 PCS', '5.37', '78.9'], [None, 'Shoes', '34 PCS', '12.19', '37.39'], ['4', ' Wooden Computer', '7 PCS', '67.93', '41.19']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,0,0,1,74,0,28.50969934,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Generic Metal Sausag', '87 PCS', '3.89', None, '41.67'], ['Cotton Hat', '11 PCS', '63.27', None, '26.92'], ['New Cotton Salad', '77 PCS', '94.79', None, '68.38'], [None, '21 PCS', '91.93', None, '59.6'], ['Wooden Soap', '33 PCS', '99.7', None, '68.13'], ['Licensed Wooden Sala', '76 PCS', '4.94', None, '28.57'], [None, '54 PCS', '7.1', None, '82.3'], [None, '27 PCS', '15.81', None, '84.37'], ['Incredible Frozen Ch', '41 PCS', '52.82', None, '69.89'], ['Unbranded Keyboard', '71 PCS', '73.95', None, '59.85'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supermarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955(CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
597,0,0,1,73.33333333,0,29.24228191,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Gently Used Tuna', '96 PCS', '88.22', None, '15.96'], ['Rustic Pants', '25 PCS', '25.28', None, '71.1'], ['Refined Concrete Soa', '52 PCS', '78.45', None, '63.35'], ['Awesome Bacon', '40 PCS', '17.64', None, '45.73'], ['Handcrafted Bacon', '72 PCS', '57.58', None, '60.85'], [None, '42 PCS', '97.62', None, '91.76'], ['Sleek Chicken', '96 PCS', '12.26', None, '10.67'], ['Gently Used Table', '25 PCS', '2.19', None, '21.76'], ['Cotton Chips', '49 PCS', '26.67', None, '69.16'], ['Frozen Chair', '13 PCS', '73.59', None, '4.29'], ['Practical Towels', '11 PCS', '99.33', None, '94.37'], ['Granite Fish', '52 PCS', '52.46', None, '16.2'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,0,0,1,95.83333333,60,21.73775649,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['A97Vg', 'Soft Gloves', '33 PCS', '73.42', '66.38', '69.85'], ['A8LWx', 'Awesome Computer', '6 PCS', '98.78', '17.18', '23.4'], ['p4Ad3', 'Small Concrete Soap', '93 PCS', '38.22', '99.4', '53.92 46.35'], ['1C3nC', 'Soft Chips', '41 PCS', '34.33', '39.79', None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,0,0,1,88.88888889,30,20.33981133,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['1X1kp 5W0Lc', 'Towels', '52 PCS', '10.73', '3.31', '39.14'], [None, 'Plastic Ball Soft Bike', '86 PCS', '6.4', '81.79', '84.31'], ['H3Yub', None, '47 PCS', '23.5', '57.43', '30.42']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,0,0,1,100,50,17.76950765,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Concrete Car', '96 PCS', '47.49', '48.3'], ['2', 'Refined Fish', '21 PCS', '30.81', '60.77']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,0,0,1,91.66666667,45.45454545,30.95319223,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['6aVwb', 'Plastic Computer', '77 PCS', '73.31', '28.8', '55.11'], ['2WUyr b2ERs', 'Generic Pizza', '15 PCS', '92.75', '87.31', '24.0'], [None, 'Computer', '11 PCS', '87.49', '57.0', '27.61'], ['19jAh', 'Generic Wooden Tuna', '26 PCS', '90.29', '91.71', '65.15'], ['701Of', 'Awesome Bike', '78 PCS', '69.6', '9.22', '15.25'], ['y9Ppn', 'Licensed Rubber Towe Pants', '60 PCS', '42.19', '60.63', '87.55'], ['4SQ9g', None, '60 PCS', '22.32', '78.36', '9.23'], ['L9Bjo', 'Steel Hat', '28 PCS', '23.43', '80.63', '67.92'], ['84Pau 42Weq', 'Ball', '78 PCS', '77.32', '97.57', '67.14'], [None, 'Soap Sausages', '53 PCS', '39.95', '17.4', '49.42'], ['3QZsV', 'Pants', '80 PCS', '64.12', '46.64', '84.2'], ['2LXat', None, '69 PCS', '28.99', '75.62', '51.8']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,0,0,1,92.22222222,0,27.03535628,{'table_data': {'header': ['1', '50312895886242', 'Description New Mouse', 'Qty 78', 'Price 51.75', 'Amount 58.79'], 'row_data': [['2', '43996664959122', 'Towels', '25', '30.41', '50.49'], ['3', '44635718801451', 'Shoes', '9', '25.75', '77.39'], ['4', '80528130909926', 'Fish', '81', '36.59', '29.6'], ['5', '57699151215146', 'Soft Chair', '17', '97.91', '29.24'], ['6', '49477904275270', 'Gently Used Hat', '48', '45.2', '87.88'], ['7', '97616572735088', 'Rubber Towels', '74', '4.27', '29.88'], ['8', '38290088828653', 'Small Soft Keyboard', '51', '93.95', '67.47'], ['9', '23210130677620', 'Rustic Table', '59', '35.31', '2.56'], ['10', '53383312412674', 'Refined Wooden Shoes', '33', '93.98', '43.14'], ['11', '38241973692536', 'Fresh Pants', '85', '71.96', '55.2'], ['12', '79630849643166', 'Handcrafted Salad', '16', '13.7', '52.5'], ['13', '71594723703688', 'Small Gloves', '83', '28.46', '95.8'], ['14', '30429550213041', 'Salad', '32', '33.72', '68.3'], ['15', '73823341921855', 'Sleek Frozen Ball', '20', '73.11', '66.49'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,
603,0,0,1,83.33333333,0,15.74171662,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 I-YY-898-JKY', 'Rustic Soft Soap', '76 PCS', '63.67', '38.81'], ['2 V-LI-118-JHM', 'Small Rubber Mouse', '13 PCS', '62.26', '95.76'], ['3 Z-WU-814-DHP', 'For repair Shoes', '64 PCS', '20.4', '21.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,0,0,1,92.59259259,17.77777778,20.94875455,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price 71.87', 'Amount'], 'row_data': [['1', '85831674880474', 'Gorgeous Wooden Chee', '59', None, '80.31'], ['2', '72797085112408', 'Gloves', '27', '36.45', '45.58'], ['3', '36610044952764', 'Steel Cheese', '10', '78.95', '46.83'], ['4', '70739816000942', 'Plastic Car', '8', '63.82', '53.42'], ['5', '94727879122437', 'Ergonomic Sausages', '22', '40.45', '56.98'], ['6', '13216936245418', 'Refined Pizza', '62', '67.45', '0.95'], ['7', '41001055627918', 'Refined Cotton Mouse', '92', '67.1', '6.46'], ['8', '45095223987889', 'Gloves', '73', '68.2', '22.6'], ['9', '88863877382331', 'Awesome Fish', '7', '23.87', '96.62'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,0,0,1,74.54545455,0,25.27305055,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', ' Wooden Table', '16 PCS', '20.5', '36.32'], [None, '2', 'Steel Soap', '2 PCS', '30.67', '3.66'], [None, '3', 'Awesome Rubber Towel', '33 PCS', '59.45', '96.48'], [None, '4', ' Used Computer', '8 PCS', '67.74', '58.88'], [None, '5', 'Soft Pants', '22 PCS', '89.66', '97.9'], [None, '6', 'Tasty Plastic Keyboa', '90 PCS', '86.58', '67.84'], ['111', None, 'Ergonomic Chips', None, None, None], [None, None, 'Keyboard', '24 PCS', '87.96', '67.75'], [None, '9', 'Tasty Chips', '79 PCS', '33.5', '76.15'], [None, '10', 'Practical Frozen Fis', '79 PCS', '28.65', '5.65'], [None, '11', 'Plastic Mouse', '87 PCS', '94.77', '44.41']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,0,0,1,97.22222222,52,23.5529139,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['6Ex1d', 'Mouse', '54 PCS', '89.1', '93.65', '58.61'], ['84Lai', 'Fantastic Soft Ball', '75 PCS', '33.2', '80.51', '35.64'], ['23Uid', 'Steel Chicken', '15 PCS', '85.3', '13.8', '59.53'], ['9BKjT', 'Fish Bacon', '37 PCS', '66.88', '39.2', '30.47'], ['7YnhW', 'Ergonomic Wooden Chi', '42 PCS', '67.27', '31.78', '79.41'], ['w4RyG', None, '88 PCS', '50.45', '74.71', '92.39']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,0,0,1,100,25,18.04445314,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Unbranded Concrete T', '74 PCS', '57.12', '69.85'], ['2', 'Incredible Frozen Ke', '45 PCS', '65.94', '81.69']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,0,0,1,86.11111111,40,23.83865643,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['59Ltk', 'Keyboard', '61 PCS', '79.6', '40.73', '80.77'], ['7zCRi 5lgay', 'Used Fresh Chips', '93 PCS', '45.36', '40.12', '68.33'], ['1Jdc0', 'Concrete Ball', '1 PCS', '25.33 71.84', '59.91 87.35', '19.58 35.0'], [None, 'Practical Mouse Gorgeous Keyboard', '99 PCS', None, None, None], ['5ZzSx', None, '42 PCS', '24.92', '94.14', '15.13'], ['n2WXx', 'Gorgeous Metal Chips', '100 PCS', '83.89', '85.39', '37.58']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,0,0,1,66.66666667,0,13.98505664,{'table_data': {'header': ['1', '85760887539534', 'Description Car', 'Qty 12', 'Price 57.94', 'Amount 12.89'], 'row_data': [['2', '88252201231347', 'Tasty Shoes', '25', '45.17', '1.31'], ['3', '41299623399077', 'Frozen Chair', '63', '49.94', '11.43'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
