Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0,0,1,77.77777778,8.695652174,45.19226098,{'invoice_number': '8HptS', 'total': '5.18', 'date_n': 'Customer CodePS0313 : 2017-10-16 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['uu4Ae', 'Practical Fish', '75 PCS', '64.24', '32.34', '73.2'], ['i6Zgx', 'Frozen Pizza', '41 PCS', '32.63', '2.59', '72.92'], ['w5CeG', 'Used Cheese', '57 PCS', '79.54', '64.23', '72.55'], ['b6Atw', 'Cheese', '6 PCS', '39.52 PLEASE COLLECT', '57.64', '0.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0,0,1,82.66666667,4.761904762,64.21860218,{'invoice_number': '1PZVg', 'total': '34.59', 'date_n': 'Customer CodePS0313 : 2002-12-29 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['2T8Tm', 'Ergonomic Chicken', '61 PCS', '84.69', '67.18', '1.53'], ['5TIFI', 'Salad', '61 PCS', '0.72', '47.31', '92.54'], ['6pGJg', 'Metal Shirt', '16 PCS', '83.25', '22.13', '8.4'], ['3Rn8e', 'For repair Keyboard', '31 PCS', '74.24', '14.12', '96.39'], ['NE7Ky', 'Towels', '99 PCS', '20.9', '57.78', '98.79'], ['8CrbI', 'Gently Used Keyboard', '17 PCS', '45.42', '91.76', '60.18'], ['A4aTq', 'Handcrafted Soap', '43 PCS', '91.74', '96.71', '73.23'], ['W2WEz', 'Granite Sausages', '25 PCS', '57.56', '89.21', '62.4'], ['8iZbr', 'Towels', '15 PCS', '55.96', '71.8', '58.38'], ['d7EjY', 'Soft Table', None, '1.83', '62.82', '72.96'], [None, None, '69 PCS', '73.2', None, None], ['J9LnO', 'Gorgeous Car', '69 PCS', None, '1.78', '66.65'], ['0mHkt', 'Small Cheese', None, '43.87 16 PCS', '87.92 PLEASE COLLECT', '60.13']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0,0,1,100,15.38461538,28.47656798,{'invoice_number': 'TAX INVOICE NO:6GoSsTG6LsZDs', 'total': '19.12', 'date_n': 'DTTE  1994-05-19', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '44650077889627', 'Frozen Ball', '24', '21.87', '72.69'], ['2', '84250885597624', 'Awesome Plastic Tabl', '89', '74.14', '63.25'], ['3', '87252998328015', 'Tasty Soft Salad', '97', '34.36', '5.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0,0,1,78.57142857,30.43478261,43.50504732,{'invoice_number': 'V8jrpXCv 13 October 1990 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 44.11', 'total': '32.93', 'date': 'V8jrpXCv 13 October 1990 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Rustic Metal Bacon', '76 PCS', '37.47', None, '44.11'], ['2', None, '58 PCS', '88.98', None, '78.1'], ['3', None, '16 PCS', '86.29', None, '94.85'], ['4', 'Steel Salad', '79 PCS', '3.66', None, '87.11'], ['5', None, '30 PCS', '4.36', None, '69.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0,0,1,100,20.68965517,49.20180774,{'invoice_number': 'TAX INVOICE NO:Dj4iA8Fo46NYM', 'total': '18.84', 'date_n': 'OATE  2017-05-11', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '10782477880897', 'Keyboard', '71', '81.66', '5.74'], ['2', '46959494967499', 'Licensed Towels', '26', '90.66', '74.59'], ['3', '30824656482395', 'Chicken', '93', '39.66', '73.46'], ['4', '43915391163313', 'Cotton Bacon', '99', '4.31', '40.79'], ['5', '48861245923384', 'Fresh Sausages', '78', '45.99', '30.12'], ['6', '18318291430270', 'Soft Chicken', '56', '1.68', '56.62'], ['7', '87213762723218', 'Plastic Shoes', '55', '22.75', '0.37'], ['8', '39811913021422', 'Granite Cheese', '70', '90.31', '26.29'], ['9', '25049143878316', 'Table', '80', '59.75', '10.74'], ['10', '45149876440786', 'Concrete Hat', '42', '37.31', '56.3'], ['11', '17135240894514', 'Gorgeous Tuna', '47', '74.54', '67.6'], ['12', '48675247140793', 'Gorgeous Shirt', '40', '8.81', '33.84']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0,0,1,37.03703704,4.347826087,34.03652477,{'invoice_number': '22 January 2019 7VbI4sUzOH6aZ', 'total': '49.84', 'date': '22 January 2019 7VbI4sUzOH6aZ', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '22 January 2019 7VbI4sUzOH6aZ', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1Q-TV-182-IKR', None, None, '52 PCS', '68.27', '43.44'], ['2 I-IP-317-CQY', None, None, '15 PCS', '15.81', '71.68'], ['3C-UH-399-OJL', None, None, '39 PCS', '14.17', '95.35'], ['4 D-CV-051-KAK', None, None, '68 PCS', '22.54', '49.71']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0,0,1,75,33.33333333,38.85445213,{'invoice_number': 'ceS65LhY 22 January 1991 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 87.49', 'total': '41.37', 'date': 'ceS65LhY 22 January 1991 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '86 PCS', '65.97', None, '87.49']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0,0,1,60.97560976,3.883495146,63.62841797,{'invoice_number': 'DHoV4zsk2fDZA', 'total': '18.25', 'date': '10 June 1986', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', None, 'DHoV4zsk2fDZA'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 X-WC-636-ZGF', None, None, '33 PCS', '94.91', '30.15'], ['2 X-YR-439-YZA', None, None, '19 PCS', '38.21', '91.4'], ['3B-YF-263-IKD', None, None, '48 PCS', '43.67', '41.46'], ['4X-BG-074-UJG', None, None, '57 PCS', '93.37', '88.2'], ['5 I-LK-050-CAI', None, 'Ergonomic Frozen Fis', '41 PCS', '39.42', '46.68'], ['6 Y-GX-145-GES', None, None, '60 PCS', '16.42', '18.16'], ['7 U-HP-202-HXG', None, None, '46 PCS', '76.57', '38.5'], ['8 C-JR-404-RHZ', None, None, '69 PCS', '59.23', '64.79'], ['9 X-HJ-207-FHP', None, None, '42 PCS', '13.95', '28.15'], ['10 H-CW-899-QCO', None, None, '92 PCS', '84.33', '22.2'], ['11 R-CU-317-INU', None, None, '81 PCS', '87.85', '12.58'], ['12 R-BD-687-MQA', None, 'Handcrafted Chicken', '7 PCS', '78.56', '45.73'], ['13 O-CP-505-RUU', None, None, '33 PCS', '66.84', '41.72'], ['14 K-YP-809-AIS', None, None, '79 PCS', '82.98', '40.55'], ['15 B-CB-013-PIQ', None, 'For repair Rubber Pi', '17 PCS', '45.82', '50.22'], ['16 W-HO-411-MDB', None, None, '26 PCS', '55.72', '13.34'], ['17 C-BJ-602-ROM', None, None, '17 PCS', '62.91', '34.29'], ['18 J-QU-776-ERT', None, None, '46 PCS', '38.8', '36.14'], ['19 F-KG-216-QRX', None, None, '56 PCS', '71.94', '79.48'], ['20 T-UD-855-XZK', None, None, '54 PCS', '67.34', '17.59']]}}
278,0,0,1,75,26.08695652,46.36471748,"{'invoice_number': ""6HqKNMVa 06'April 1975 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 85.21""", 'total': '2.39'," 'date': ""6HqKNMVa 06'April 1975 IMONTH""", 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '89 PCS', '73.3', None, '85.21'], ['2', 'Wooden Chips', '3 PCS', '17.65', None, '70.99'], ['3', 'Gently Used Wooden B', '82 PCS', '98.72', None, '86.31'], ['4', None, '33 PCS', '91.3', None, '47.99'], ['5', 'Intelligent Concrete', '84 PCS', '44.14', None, '16.84']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0,0,1,90.12345679,4.411764706,67.50389814,{'invoice_number': '6RkiR', 'total': '35.48', 'date_n': 'Customer CodePS0313 : 1995-08-14 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['m00EI', 'Handmade Frozen Pizz', '45 PCS', '14.41', '43.83', '22.2'], ['4MdMb', 'Sausages', '38 PCS', '47.91', '76.2', '1.7'], ['3tMph', 'Soap', '25 PCS', '67.93', '39.22', '10.15'], ['3Qji0', 'Handmade Shoes', '86 PCS', '54.61', '9.3', '26.55'], ['7iqLz', 'Handcrafted Pants', '86 PCS', '75.7', '55.91', '67.22'], ['w6FkM', 'Intelligent Wooden P', '21 PCS', '14.4', '2.9', '46.19'], ['4LTeP', 'Practical Steel Comp', '27 PCS', '17.47', '41.85', '96.2'], ['0Oi0x', 'Intelligent Soft Tow', '5 PCS', '28.53', '46.6', '61.31'], ['GOIrh', 'Salad', '36 PCS', '43.1', '98.86', '43.0'], ['5nUce', 'Car', '80 PCS', '90.51', '5.96', '42.64'], ['2G6mJ', 'New Steel Chips', '67 PCS', '60.1', '41.8', '10.54'], ['26Zly', 'Sausages', '60 PCS', '84.64', '59.48', '94.3'], ['6JVep', 'Metal Mouse', '98 PCS', '0.23', '35.9 PLEASE COLLECT', '53.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0,0,1,61.29032258,1.282051282,54.29118967,{'invoice_number': '21 October 1983 tyFf8IIvD7RZR', 'total': '74.2', 'date': '21 October 1983 tyFf8IIvD7RZR', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '21 October 1983 tyFf8IIvD7RZR', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 T-OP-488-AWK', None, None, '45 PCS', '41.4', '88.75'], ['2 C-UU-890-AXX', None, None, '9 PCS', '76.1', '12.37'], ['3 H-TT-328-QGW', None, 'Handmade Rubber Tabl', '18 PCS', '73.81', '22.87'], ['4N-QK-624-VEX', None, 'For repair Frozen Ch', '61 PCS', '85.1', '52.19'], ['5 M-HK-841-RZN', None, None, '90 PCS', '37.94', '94.55'], ['6 V-GP-270-RYJ', None, 'Gently Used Cotton G', '42 PCS', '88.86', '93.92'], ['7 M-XI-197-MJZ', None, None, '98 PCS', '79.85', '79.4'], ['8 A-EH-566-BWE', None, None, '92 PCS', '70.7', '45.15'], ['9J-CX-206-TAY', None, None, '23 PCS', '48.21', '42.7'], ['10 K-RC-984-XHX', None, None, '95 PCS', '19.76', '46.61'], ['11 S-PR-913-UHF', None, None, '60 PCS', '34.75', '11.7'], ['12 W-WU-137-SOI', None, None, '31 PCS', '95.87', '57.17'], ['13 B-FT-018-CGM', None, None, '48 PCS', '52.14', '8.32'], ['14 C-JL-006-XHE', None, None, '55 PCS', '61.91', '42.46'], ['15 T-VK-012-RFY', None, None, '99 PCS', '25.77', '59.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0,0,1,86.04651163,2.857142857,46.53247619,{'invoice_number': 'TAX INVOICE NO. 2F8xomBDXEfvh', 'total': '82.9', 'date': 'CT00231 : 23 March 2011', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', ' Handmade Rubber Hat', '40 PCS', '42.44', '98.8'], ['2', 'Table', '91 PCS', '27.29', '5.16'], ['3', ' Incredible Mouse', '5 PCS', '43.19', '31.15'], ['4', 'Licensed Wooden Pant', '80 PCS', '51.23', '55.57'], ['5', 'Gently Used Table', '87 PCS', '25.6', '42.11'], [None, 'Rubber Fish', '97 PCS', '67.4', '15.71'], ['7', 'Tuna', '36 PCS', '4.41', '33.71'], ['8', ' Handcrafted Sausages', '27 PCS', '23.5', '99.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0,0,1,97.84946237,17.80821918,55.09958911,{'invoice_number': 'TAX INVOICE NO:M8SImdJsdM3Bs', 'total': '87.84', 'date_n': 'OATE 1984-01-25', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '31609496352247', 'Concrete Ball', '46', '30.38', '95.72'], ['2', '89696477160430', 'Small Soap', '79', '27.91', '59.31'], ['3', '51521032999473', 'Refined Shirt', '56', '33.69', '70.6'], ['4', '79306996113677', 'Licensed Shirt', '24', '36.41', '59.5'], ['5', '56419254948630', 'Bike', '30', '7.27', '23.61'], ['6', '86866881272017', 'Generic Towels', '49', '33.78', '7.32'], ['7', '31137556828131', 'Sleek Car', '52', '90.77', '43.9'], ['8', '21320228696411', 'Sausages', '76', '88.62', '10.64'], ['9', '52506186394137', 'Fantastic Plastic Co', '74', '56.46', '15.47'], ['10', '46589284161291', 'Used Ball', '11', '25.73', '59.7'], ['11', '54995485691957', 'Table', '19', '87.24', '75.22'], ['12', '39958388346230', 'Handcrafted Wooden B', '96', '83.54', '18.83'], ['13', '36048774791612', 'Gorgeous Chair', '92', '5.44', '76.64'], ['14', '92320488083160', 'Concrete Chicken', '29', '58.93', '15.8'], ['15', '10697244263337', 'Pizza', '8', '44.6', '64.67']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0,0,1,97.77777778,18.18181818,37.81015468,{'invoice_number': 'TAX INVOICE NO:e5eXyYQgbQna3', 'total': '18.23', 'date_n': 'OATE  2007-12-29', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '34941103349689', 'Rubber Chips', '44', '74.6', '78.77'], ['2', '25533486290911', 'Tuna', '73', '17.8', '6.51'], ['3', '68231216783474', 'Handmade Cheese', '5', '83.5', '28.27'], ['4', '62879635051588', 'For repair Wooden Ch', '57', '87.5', '24.15'], ['5', '62718071173301', 'Practical Towels', '85', '52.43', '52.7'], ['6', '97186181876073', 'Plastic Gloves', '100', '23.17', '81.59'], ['7', '28290833975620', 'Shoes', '56', '72.6', '23.97']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0,0,1,58.66666667,4.761904762,48.37203932,{'invoice_number': 'w67TJKVvkkjfV', 'total': '23.79', 'date': '19 July 1977', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '19 July 1977', 'w67TJKVvkkjfV'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 T-XJ-055-AMF', None, None, '34 PCS', '23.55', '43.14'], ['2 F-NX-952-TXU', None, 'Awesome Granite Glov', '79 PCS', '17.3', '61.87'], ['3 F-CI-203-ZSU', None, None, '1 PCS', '56.16', '35.55'], ['4 Q-AU-948-YLA', None, None, '100 PCS', '33.72', '63.8'], ['5 K-KJ-157-AFT', None, None, '56 PCS', '68.6', '39.11'], ['6 K-JV-830-YAC', None, None, '72 PCS', '25.47', '28.2'], ['7Q-DV-417-RWY', None, None, '3 PCS', '21.14', '89.8'], ['8 H-TE-025-MDI', None, None, '1 PCS', '92.24', '4.14'], ['9 C-AP-511-TTH', None, 'Sleek Concrete Mouse', '71 PCS', '52.29', '62.3'], ['10 Y-YU-839-VBU', None, None, '47 PCS', '30.3', '60.45'], ['11 E-FE-389-NLG', None, 'Awesome Metal Pizza', '24 PCS', '30.63', '30.27'], ['12 S-QT-504-HCS', None, 'Tasty Wooden Bacon', '29 PCS', '32.79', '14.61']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0,0,1,88.23529412,4.651162791,55.56194115,{'invoice_number': 'y9Ypt', 'total': '75.9', 'date_n': 'Customer CodePS0313 : 2017-11-12 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UNUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['6y3Ws', 'New Bacon', '44 PCS', '42.47', '79.69', '11.44'], ['X7XXq', 'Cotton Gloves', '52 PCS', '47.3', '73.22', '78.91'], ['1KnrY', 'Chair', '90 PCS', '64.57', '77.38', '89.38'], ['2JAmD', 'Bike', '12 PCS', '18.89', '6.29', '33.4'], ['m1M1c', 'Soft Pizza', '71 PCS', '59.13', '43.67', '43.63'], ['8N8Zx', 'Sleek Rubber Mouse', '93 PCS', '32.14', '96.61', '33.16'], ['JU3Yu', 'Gently Used Gloves', '59 PCS', '14.26', '54.94', '13.81'], ['H4tNk', 'Wooden Fish', '73 PCS', '14.2', '16.5 PLEASE COLLECT', '29.33']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0,0,1,100,22.22222222,31.06105733,{'invoice_number': 'TAX INVOICE NO:nHPY9gefP9KoF', 'total': '75.95', 'date_n': 'DTTE 1972-06-05', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '51556010459101', 'Generic Pizza', '25', '10.4', '68.1'], ['2', '11717201047936', 'Salad', '52', '22.18', '51.6'], ['3', '95907448044986', 'Rubber Sausages', '46', '26.23', '85.9'], ['4', '73173458862998', 'Granite Shoes', '88', '11.96', '50.27']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0,0,1,100,16.66666667,31.96700191,{'invoice_number': 'TAX INVOICE NO:HIvXuGsE5fsw6', 'total': '42.41', 'date_n': 'OATE  2006-08-09', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '96504407539923', 'Rustic Soft Pizza', '36', '1.79', '73.11'], ['2', '43385871801146', 'Salad', '82', '75.68', '61.62'], ['3', '66924545033175', 'Gently Used Steel Co', '39', '43.99', '44.54'], ['4', '80483834663394', 'Ergonomic Concrete T', '10', '12.5', '84.48']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0,0,1,84.61538462,6.060606061,51.73385477,{'invoice_number': '0DAJe', 'total': '45.58', 'date_n': 'Customer CodePS0313 : 1980-04-25 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['8voGr', 'New Cotton Bacon', '96 PCS', '8.13', '42.41', '95.62'], ['35vXg', 'For repair Fish', '100 PCS', '13.42', '86.59', '92.99'], ['7eDwI', 'Incredible Computer', '93 PCS', '14.82', '79.22', '92.49'], ['7APbG', 'Pants', '57 PCS', '85.5', '68.99', '78.65'], ['K5lma', 'Rustic Soft Shoes', '25 PCS', '81.48', '65.81', '73.44'], ['3JnLc', 'Metal Salad', '38 PCS', '32.7', '73.6 PLEASE COLLECT', '69.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0,0,1,81.81818182,7.142857143,46.82005477,{'invoice_number': 'O7wBa', 'total': '34.45', 'date_n': 'Customer CodePS0313 : 1990-09-05 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['e2JvG', 'Soft Salad', '86 PCS', '83.14', '18.8', '74.4'], ['9DCwE', 'Handmade Plastic Bac', '28 PCS', '95.95', '2.24', '29.37'], ['4PiFZ', 'Table', '69 PCS', '51.15', '28.1', '17.2'], ['q36JI', 'Gorgeous Steel Hat', '68 PCS', '57.5', '78.88', '0.91'], ['4ZbPb', 'Ergonomic Chicken', '94 PCS', '74.76', '1.33 PLEASE COLLECT', '83.53']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0,0,1,59.77011494,1.369863014,52.68052387,{'invoice_number': '05 January 1977 9UfKihkV1IoF4', 'total': '63.76', 'date': '05 January 1977 9UfKihkV1IoF4', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '05 January 1977 9UfKihkV1IoF4', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 W-IK-342-ZQJ', None, None, '96 PCS', '1.0', '86.93'], ['2 L-XM-903-LDO', None, None, '63 PCS', '23.33', '91.79'], ['3 W-ZM-602-FCU', None, 'Ergonomic Granite Sa', '24 PCS', '46.5', '10.73'], ['4D-ST-505-MBV', None, 'Fantastic Fresh Glov', '48 PCS', '85.45', '14.48'], ['5 S-XT-119-HNY', None, None, '2 PCS', '49.99', '43.58'], ['6 R-WE-716-HSW', None, None, '82 PCS', '62.91', '52.47'], ['7 X-YS-577-FGS', None, None, '42 PCS', '98.17', '35.66'], ['8 C-AO-138-QBF', None, None, '8 PCS', '43.4', '41.46'], ['9 Y-PW-046-CNR', None, None, '7 PCS', '33.49', '10.32'], ['10 S-BJ-286-QMC', None, None, '55 PCS', '3.63', '96.58'], ['11 V-OK-055-OKH', None, None, '69 PCS', '83.97', '44.17'], ['12 S-ZQ-480-OMQ', None, None, '14 PCS', '45.66', '4.38'], ['13 C-AY-386-NIK', None, None, '36 PCS', '79.51', '66.2'], ['14 I-PZ-334-VIP', None, None, '89 PCS', '58.5', '55.37']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0,0,1,78.26086957,5.263157895,41.29636478,{'invoice_number': 'TAX INVOICE NO. JKT45EeeFkIbQ', 'total': '88.2', 'date': 'CT00231 : 28 April 2019', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Refined Metal Soap', '55 PCS', '59.22', '16.49'], ['2', 'Ergonomic Wooden Cha', '92 PCS', '23.43', '64.99'], ['3', 'Used Plastic Hat', '47 PCS', '14.8', '75.16'], ['4', ' Incredible Concrete', '49 PCS', '24.64', '86.93']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0,0,1,92,3.174603175,64.14511561,{'invoice_number': 'c5X9e', 'total': '57.19', 'date_n': 'Customer CodePS0313 : 1975-07-29 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['8gGkC', 'Wooden Hat', '65 PCS', '52.0', '5.35', '19.2'], ['9dXDp', 'Intelligent Cheese', '90 PCS', '58.9', '23.83', '14.16'], ['9QdVT', 'Granite Pizza', '48 PCS', '32.55', '75.73', '4.17'], ['Bq2Nu', 'Ergonomic Frozen Tab', '27 PCS', '94.22', '17.21', '20.2'], ['3KkC0', 'New Cheese', '44 PCS', '51.7', '20.67', '85.82'], ['3XIe8', 'Fish', '10 PCS', '39.99', '89.78', '70.18'], ['2GMfB', 'Soft Shoes', '47 PCS', '26.29', '3.94', '51.37'], ['9SAya', 'Chips', '23 PCS', '27.67', '33.54', '35.53'], ['53ZRz', 'Metal Ball', '67 PCS', '67.45', '62.46', '74.46'], ['H7DhI', 'Fantastic Soft Soap', '14 PCS', '48.37', '53.87', '18.34'], ['I8Rmi', 'Granite Bacon', '4 PCS', '40.38', '8.87', '59.7'], ['4qBqx', 'Gently Used Concrete', '10 PCS', '71.28 PLEASE COLLECT', '76.97', '23.45']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
